x,vx,z,vz,thrust,theta,rel_x,rel_z,rel_vx,rel_vz
0.0,1.00806451613,5.0,0.0,0.5,0.100977968632,0.0,-5.0,-0.00806451612903,0.0
0.164516129032,1.0386752037,4.99967398755,-0.425893118153,0.295991472075,0.0738293524678,-0.00451612903226,-4.99967398755,-0.0386752037048,0.425893118153
0.247610145329,1.0320610142,4.9656025381,-0.746782592651,0.350552431224,0.0660830938896,-0.00761014532866,-4.9656025381,-0.0320610141979,0.746782592651
0.330175026464,1.0278165462,4.90585993069,-0.975174418578,0.400164715019,0.060803388488,-0.0101750264645,-4.90585993069,-0.0278165461966,0.975174418578
0.41240035016,1.02561009478,4.82784597721,-1.12049126303,0.44461749945,0.057233895387,-0.0124003501601,-4.82784597721,-0.0256100947809,1.12049126303
0.494449157743,1.0252789725,4.73820667616,-1.19234023909,0.484016317349,0.0548185567004,-0.0144491577425,-4.73820667616,-0.025278972501,1.19234023909
0.576471475543,1.02669947541,4.64281945703,-1.2,0.488690194006,0.0531538719579,-0.0164714755427,-4.64281945703,-0.0266994754116,1.2
0.658607433576,1.02717317003,4.54681945703,-1.2,0.488660677454,0.0520061839861,-0.0186074335757,-4.54681945703,-0.0271731700264,1.2
0.740781287178,1.02672931996,4.45081945703,-1.2,0.48864095447,0.0512249088427,-0.0207812871779,-4.45081945703,-0.0267293199639,1.2
0.822919632775,1.02569157613,4.35481945703,-1.2,0.488628095642,0.0507090203397,-0.0229196327751,-4.35481945703,-0.0256915761301,1.2
0.904974958866,1.02429148816,4.25881945703,-1.2,0.488620043607,0.0503832778095,-0.0249749588656,-4.25881945703,-0.0242914881604,1.2
0.986918277918,1.02269241302,4.16281945703,-1.2,0.488615543805,0.0502003181404,-0.0269182779185,-4.16281945703,-0.0226924130202,1.2
1.06873367096,1.02101408404,4.06681945703,-1.2,0.488613416122,0.0501135709863,-0.0287336709601,-4.06681945703,-0.0210140840392,1.2
1.15041479768,1.01933498537,3.97081945703,-1.2,0.491300267558,0.0501162514309,-0.0304147976832,-3.97081945703,-0.0193349853658,1.2
1.23196159651,1.01794050116,3.87481945703,-1.19570654029,0.496070743866,0.0501704105554,-0.0319615965125,-3.87481945703,-0.0179405011636,1.19570654029
1.31339683661,1.01702709506,3.77916293381,-1.18386075176,0.49938171116,0.0502491045438,-0.0333968366056,-3.77916293381,-0.0170270950553,1.18386075176
1.39475900421,1.01647869285,3.68445407367,-1.16691676972,0.501522712256,0.0503536901685,-0.03475900421,-3.68445407367,-0.0164786928539,1.16691676972
1.47607729964,1.01620810518,3.59110073209,-1.14682683301,0.502531119411,0.050475011098,-0.0360772996383,-3.59110073209,-0.0162081051784,1.14682683301
1.55737394805,1.01612697326,3.49935458545,-1.12545184459,0.502683848883,0.0505806739221,-0.0373739480526,-3.49935458545,-0.0161269732581,1.12545184459
1.63866410591,1.01614629065,3.40931843788,-1.1041790924,0.50222280693,0.0506939892732,-0.0386641059134,-3.40931843788,-0.0161462906482,1.1041790924
1.71995580917,1.01621847805,3.32098411049,-1.08398803669,0.501347424647,0.0508148419082,-0.0399558091653,-3.32098411049,-0.0162184780484,1.08398803669
1.80125328741,1.01631362336,3.23426506755,-1.0655237685,0.500219866605,0.0509269555346,-0.0412532874093,-3.23426506755,-0.0163136233644,1.0655237685
1.88255837728,1.01640294187,3.14902316607,-1.04916125538,0.498965546892,0.0510414699644,-0.0425583772786,-3.14902316607,-0.0164029418666,1.04916125538
1.96387061263,1.01647782913,3.06509026564,-1.03506951102,0.497675234373,0.0511633070705,-0.043870612628,-3.06509026564,-0.0164778291303,1.03506951102
2.04518883896,1.01654128147,2.98228470476,-1.02327000146,0.496407420178,0.0512869376365,-0.045188838958,-2.98228470476,-0.016541281469,1.02327000146
2.12651214148,1.01659652125,2.90042310464,-1.01369016005,0.495194732344,0.0514147532563,-0.0465121414757,-2.90042310464,-0.016596521247,1.01369016005
2.20783986318,1.01665121928,2.81932789184,-1.00620654364,0.494050363457,0.0515530852322,-0.0478398631752,-2.81932789184,-0.0166512192818,1.00620654364
2.28917196072,1.01671883517,2.73883136835,-1.00067686284,0.492968878929,0.0516933139763,-0.0491719607172,-2.73883136835,-0.0167188351739,1.00067686284
2.37050946753,1.01680503722,2.65877721932,-0.996969440725,0.491932649246,0.0518383274057,-0.0505094675304,-2.65877721932,-0.016805037222,0.996969440725
2.45185387051,1.01691610923,2.57901966406,-0.994982995955,0.490912031877,0.0519876154001,-0.0518538705075,-2.57901966406,-0.0169161092289,0.994982995955
