x,vx,z,vz,thrust,theta,rel_x,rel_z,rel_vx,rel_vz
0.0,0.0,5.0,0.0,0.5,0.0,0.0,-5.0,0.0,0.0
0.0,0.0,5.0,-6.70597271703e-21,0.487634327648,-1.70862604549e-05,0.0,-5.0,0.0,-6.70597271703e-21
0.0,-1.66120887874e-05,5.0,-0.0247313138349,0.47550468012,-3.87238198608e-05,0.0,-5.0,1.66120887874e-05,-0.0247313138349
-1.66120887873e-06,-5.27925319276e-05,4.99752686859,-0.0732273032517,0.463311100559,-1.10029637966e-05,1.66120887873e-06,-4.99752686859,5.27925319276e-05,-0.0732273032517
-6.94046207151e-06,-6.05747327559e-05,4.99020413839,-0.145140510898,0.452286969208,-1.12118652658e-05,6.94046207151e-06,-4.99020413839,6.05747327559e-05,-0.145140510898
-1.2997935347e-05,-6.75249309658e-05,4.97569008714,-0.237663722046,0.442380517292,-4.270909111e-05,1.2997935347e-05,-4.97569008714,6.75249309658e-05,-0.237663722046
-1.97504284435e-05,-0.000101759936481,4.95192371482,-0.348149366854,0.435255084992,0.000126444825419,1.97504284435e-05,-4.95192371482,0.000101759936481,-0.348149366854
-2.99264220916e-05,1.3346955139e-05,4.91710877802,-0.470676156065,0.433185513128,0.000129968473187,2.99264220916e-05,-4.91710877802,-1.3346955139e-05,-0.470676156065
-2.85917265778e-05,0.000125311846597,4.87004116247,-0.594891550417,0.435934458141,1.44386642431e-06,2.85917265778e-05,-4.87004116247,-0.000125311846597,-0.594891550417
-1.60605419182e-05,0.000120192826983,4.81055200751,-0.711124770317,0.44139144375,8.41103168033e-07,1.60605419182e-05,-4.81055200751,-0.000120192826983,-0.711124770317
-4.04125921972e-06,0.000114937236232,4.73943953039,-0.814119347328,0.447632672927,9.58805219192e-05,4.04125921972e-06,-4.73943953039,-0.000114937236232,-0.814119347328
7.45246440356e-06,0.000195182976178,4.6580275954,-0.902571574827,0.453666456514,5.26500382473e-06,-7.45246440356e-06,-4.6580275954,-0.000195182976178,-0.902571574827
2.69707620214e-05,0.000190166624289,4.56777043795,-0.977187199008,0.459158497594,3.34722658719e-06,-2.69707620214e-05,-4.56777043795,-0.000190166624289,-0.977187199008
4.59874244501e-05,0.000183622722491,4.47005171799,-1.03932642344,0.46404930176,-1.67630971674e-05,-4.59874244501e-05,-4.47005171799,-0.000183622722491,-1.03932642344
6.43496966992e-05,0.000158816255307,4.3661190757,-1.09044126475,0.46836066341,-0.000139281696053,-6.43496966992e-05,-4.3661190757,-0.000158816255307,-1.09044126475
8.02313222299e-05,2.02781370309e-05,4.25707494929,-1.13191105263,0.472130625717,-7.47401764988e-05,-8.02313222299e-05,-4.25707494929,-2.02781370309e-05,-1.13191105263
8.2259135933e-05,-5.13386409861e-05,4.14388384403,-1.16501155171,0.47539742204,-9.42774276454e-05,-8.2259135933e-05,-4.14388384403,5.13386409861e-05,-1.16501155171
7.71252718346e-05,-0.000138404639105,4.02738268886,-1.19091644175,0.478196376723,-9.77884491902e-05,-7.71252718346e-05,-4.02738268886,0.000138404639105,-1.19091644175
6.32848079241e-05,-0.000225013961703,3.90829104468,-1.21070530616,0.480560092061,3.93811562907e-06,-6.32848079241e-05,-3.90829104468,0.000225013961703,-1.21070530616
4.07834117539e-05,-0.000209960499025,3.78722051407,-1.22537097431,0.4825176785,7.30940417737e-05,-4.07834117539e-05,-3.78722051407,0.000209960499025,-1.22537097431
1.97873618513e-05,-0.000128885976045,3.66468341664,-1.23582815385,0.484094852268,3.62699554588e-05,-1.97873618513e-05,-3.66468341664,0.000128885976045,-1.23582815385
6.89876424691e-06,-8.72903414663e-05,3.54110060129,-1.24292182406,0.485314115865,4.52535014928e-05,-6.89876424691e-06,-3.54110060129,8.72903414663e-05,-1.24292182406
-1.83026989966e-06,-3.90006737288e-05,3.41680841889,-1.24743511782,0.486194582484,9.36189588159e-06,1.83026989966e-06,-3.41680841889,3.90006737288e-05,-1.24743511782
-5.73033727255e-06,-2.79614353779e-05,3.29206490713,-1.25009720936,0.486752646509,4.17967421481e-05,5.73033727255e-06,-3.29206490713,2.79614353779e-05,-1.25009720936
-8.52648081027e-06,1.41081385705e-05,3.16705518617,-1.25158992139,0.487002344784,9.61126367155e-05,8.52648081027e-06,-3.16705518617,-1.41081385705e-05,-1.25158992139
-7.11566695336e-06,0.000107027414459,3.04189619399,-1.25255337854,0.486953806892,6.47079367646e-05,7.11566695336e-06,-3.04189619399,-0.000107027414459,-1.25255337854
3.58707449255e-06,0.000164694673695,2.91664085617,-1.25359465683,0.486613619466,-2.78406775403e-05,-3.58707449255e-06,-2.91664085617,-0.000164694673695,-1.25359465683
2.00565418618e-05,0.000129351955058,2.79128139051,-1.25529548292,0.485986625821,-6.2308534807e-05,-2.00565418618e-05,-2.79128139051,-0.000129351955058,-1.25529548292
3.2991737368e-05,6.23191093808e-05,2.66575184223,-1.25821629314,0.4850755232,-0.000105762179493,-3.2991737368e-05,-2.66575184223,-6.23191093808e-05,-1.25821629314
3.92236483061e-05,-4.33984975295e-05,2.5399302129,-1.2629008899,0.483880217905,-4.95781540411e-05,-3.92236483061e-05,-2.5399302129,4.33984975295e-05,-1.2629008899
3.48837985532e-05,-8.91895207555e-05,2.41364012394,-1.26988238503,0.482398896349,-8.33146820664e-05,-3.48837985532e-05,-2.41364012394,8.91895207555e-05,-1.26988238503
2.59648464778e-05,-0.000165109451035,2.28665188544,-1.27968690214,0.480632845906,6.57213526633e-07,-2.59648464778e-05,-2.28665188544,0.000165109451035,-1.27968690214
9.45390137454e-06,-0.000156214519618,2.15868319528,-1.29282744038,0.478601817912,-2.07968485703e-05,-9.45390137454e-06,-2.15868319528,0.000156214519618,-1.29282744038
-6.1675505873e-06,-0.000168328825718,2.02940045121,-1.30976722427,0.476383879718,5.09330083308e-05,6.1675505873e-06,-2.02940045121,0.000168328825718,-1.30976722427
-2.30004331591e-05,-0.000111414615122,1.89842372878,-1.33080408972,0.474187145086,7.3978174484e-05,2.30004331591e-05,-1.89842372878,0.000111414615122,-1.33080408972
-3.41418946713e-05,-3.56901711001e-05,1.76534331982,-1.3558136947,0.472414220445,7.18480195326e-05,3.41418946713e-05,-1.76534331982,3.56901711001e-05,-1.3558136947
-3.77109117812e-05,3.39827157027e-05,1.62976195033,-1.38386896022,0.471607022163,-1.07322084626e-05,3.77109117812e-05,-1.62976195033,-3.39827157027e-05,-1.38386896022
-3.43126402109e-05,2.21643969585e-05,1.49137505426,-1.41297751242,0.472186267767,2.18626970436e-06,3.43126402109e-05,-1.49137505426,-2.21643969585e-05,-1.41297751242
-3.20962005151e-05,2.30907200417e-05,1.35007730299,-1.44034539249,0.4741059107,4.13390992822e-05,3.20962005151e-05,-1.35007730299,-2.30907200417e-05,-1.44034539249
-2.97871285109e-05,6.10871208853e-05,1.20604276372,-1.46332663996,0.47675685901,-4.39642938339e-05,2.97871285109e-05,-1.20604276372,-6.10871208853e-05,-1.46332663996
-2.36784164226e-05,1.61679259137e-05,1.05971009976,-1.48054634456,0.479459439022,1.92045110702e-05,2.36784164226e-05,-1.05971009976,-1.61679259137e-05,-1.48054634456
-2.20616238313e-05,3.38548580326e-05,0.911655465295,-1.49201650526,0.482233120708,4.56646525701e-05,2.20616238313e-05,-0.911655465295,-3.38548580326e-05,-1.49201650526
-1.8676138028e-05,7.61614117011e-05,0.762453814769,-1.49770990102,0.483877870116,3.0901554889e-05,1.8676138028e-05,-0.762453814769,-7.61614117011e-05,-1.49770990102
-1.10599968578e-05,0.000102288938238,0.612682824668,-1.49999996212,0.477866821802,-1.9503420646e-05,1.10599968578e-05,-0.612682824668,-0.000102288938238,-1.49999996212
-8.31103033954e-07,7.8500677356e-05,0.462682828457,-1.49999993612,0.501624635531,-0.00010900791468,8.31103033954e-07,-0.462682828457,-7.8500677356e-05,-1.49999993612
7.0189647016e-06,-3.48320423504e-05,0.312682834845,-1.39158102841,0.567266942545,-3.56505167008e-05,-7.0189647016e-06,-0.312682834845,3.48320423504e-05,-1.39158102841
