t,us,gps_long,gps_lat,gps_height_ellipsoid,gps_height_mean_sea_level,gps_horizontal_accuracy_estimate,gps_vertical_accuracy_estimate
1487798310,395984,-80.5403,43.4739,302.092,338.047,1.454,2.093
1487798311,449250,-80.5403,43.4739,301.966,337.921,1.458,2.084
1487798312,289568,-80.5403,43.4739,301.825,337.781,1.467,2.084
1487798313,362646,-80.5403,43.4739,301.671,337.626,1.47,2.076
1487798314,344359,-80.5403,43.4739,301.558,337.513,1.473,2.066
1487798315,440190,-80.5403,43.4739,301.493,337.449,1.476,2.054
1487798316,342179,-80.5403,43.4739,301.492,337.447,1.469,2.038
1487798317,336916,-80.5403,43.4739,301.484,337.44,1.473,2.043
1487798318,332143,-80.5403,43.4739,301.786,337.742,1.492,2.046
1487798319,343606,-80.5403,43.4739,301.925,337.88,1.503,2.079
1487798320,346543,-80.5403,43.4739,301.884,337.84,1.504,2.114
1487798321,398427,-80.5403,43.4739,301.782,337.737,1.502,2.15
1487798322,403987,-80.5403,43.4739,301.737,337.692,1.501,2.183
1487798323,385325,-80.5404,43.4739,301.639,337.595,1.503,2.224
1487798324,373917,-80.5404,43.4739,301.608,337.563,1.517,2.267
1487798325,473995,-80.5404,43.474,301.729,337.685,1.5,2.301
1487798326,430141,-80.5404,43.474,301.956,337.911,1.47,2.315
1487798327,370049,-80.5404,43.474,302.041,337.996,1.444,2.336
1487798328,398078,-80.5404,43.474,302.092,338.047,1.438,2.365
1487798329,443645,-80.5404,43.474,301.972,337.927,1.42,2.368
1487798330,378934,-80.5403,43.474,302.174,338.129,1.407,2.373
1487798331,403859,-80.5403,43.474,302.024,337.979,1.385,2.37
1487798332,379960,-80.5403,43.474,301.957,337.912,1.368,2.37
1487798333,368490,-80.5403,43.474,301.8,337.755,1.382,2.409
1487798334,358711,-80.5403,43.474,301.997,337.953,1.39,2.4
1487798335,402981,-80.5403,43.474,302.241,338.196,1.389,2.406
1487798336,386223,-80.5403,43.474,301.75,337.705,1.398,2.432
1487798337,388546,-80.5402,43.474,301.783,337.738,1.384,2.433
1487798338,320558,-80.5402,43.474,301.859,337.814,1.375,2.433
1487798339,393033,-80.5402,43.474,301.783,337.738,1.376,2.427
1487798340,329153,-80.5402,43.474,301.645,337.6,1.366,2.419
1487798341,383298,-80.5402,43.474,301.566,337.521,1.36,2.424
1487798342,309843,-80.5402,43.474,301.553,337.508,1.353,2.399
1487798343,373005,-80.5402,43.474,301.474,337.429,1.365,2.422
1487798344,393466,-80.5402,43.474,301.452,337.407,1.363,2.431
1487798345,379237,-80.5402,43.4739,301.402,337.357,1.356,2.438
1487798346,405097,-80.5402,43.4739,301.345,337.3,1.359,2.446
1487798347,477606,-80.5402,43.4739,301.365,337.321,1.364,2.453
1487798348,490501,-80.5402,43.4739,301.364,337.319,1.363,2.448
1487798349,511016,-80.5403,43.4739,301.341,337.296,1.362,2.437
1487798350,491826,-80.5403,43.4739,301.339,337.294,1.367,2.433
1487798351,464121,-80.5403,43.4739,301.354,337.309,1.374,2.431
1487798352,388270,-80.5403,43.4739,301.374,337.33,1.367,2.434
1487798353,457086,-80.5403,43.4739,301.524,337.479,1.373,2.437
1487798354,477965,-80.5403,43.4739,301.189,337.144,1.374,2.446
1487798355,458425,-80.5403,43.4739,301.094,337.049,1.384,2.482
1487798356,463476,-80.5403,43.4739,301.138,337.093,1.387,2.503
