x,vx,z,vz,az,theta
0.0,1.66666666667,5.0,-1.66666666667,10.0,0.16744807922,
0.166666666667,1.75,4.83333333333,-1.64732003615,9.07788386553,0.0867349598093,
0.341666666667,1.7411383076,4.66860132972,-1.70999773098,9.36109799771,0.0860691505375,
0.515780497426,1.73455213174,4.49760155662,-1.74315313582,9.55661651238,0.0858721773305,
0.689235710601,1.72978845136,4.32328624304,-1.75614979576,9.67476297653,0.0859295442576,
0.862214555737,1.72633155636,4.14767126347,-1.75712017116,9.73464304276,0.0860751002943,
1.03484771137,1.72370259957,3.97195924635,-1.75211738717,9.75670939362,0.0862157769558,
1.20721797133,1.72153154272,3.79674750763,-1.74502799569,9.75797708132,0.086312317962,
1.3793711256,1.71957380222,3.62224470807,-1.73796221621,9.750408928,0.0863845021103,
1.55132850583,1.7177188186,3.44844848644,-1.73179782906,9.74099151422,0.0865249570839,
1.72310038769,1.71601163857,3.27526870354,-1.7267067766,9.73263116939,0.0869040474051,
1.89470155155,1.71468514817,3.10259802588,-1.72258240009,9.72587645262,0.0877612769375,
2.06617006637,1.71419692131,2.93033978587,-1.71928614025,9.72020419776,0.0893918231616,
2.2375897585,1.71526210219,2.75841117185,-1.71676104194,9.7147683716,0.0921261858488,
2.40911596872,1.71887092005,2.58673506766,-1.71506862107,9.70857982833,0.096287883635,
2.58100306072,1.72626484898,2.41522820555,-1.71440636545,9.7001000884,0.102128899682,
2.75362954561,1.73884553371,2.24378756901,-1.71516258671,9.68636507441,0.109717509995,
2.92751409898,1.75796655317,2.07227131034,-1.71804717094,9.66202977703,0.118778480196,
3.10331075431,1.78456269265,1.90046659324,-1.7242909927,9.61927002291,0.128478713668,
3.28176702357,1.81858198437,1.72803749397,-1.73580641276,9.54859733781,0.137172280867,
3.46362522201,1.8582227994,1.5544568527,-1.7551999028,9.44206977598,0.142137670099,
3.64944750195,1.89906758119,1.37893686242,-1.78541083372,9.30088642319,0.139368299411,
3.83935426006,1.93331981999,1.20039577904,-1.82863214517,9.15019405245,0.123560552319,
4.03268624207,1.94942662688,1.01753256453,-1.88401609425,9.06390849232,0.0884298680638,
4.22762890475,1.93200288767,0.829130955102,-1.9434865286,9.20566005161,0.0273054832763,
4.42082919353,1.86053611562,0.634782302241,-1.98439394759,10.1532275292,-0.0658580303383,
4.60688280509,1.70069044525,0.436342907481,-1.90578744866,12.1244573945,-0.188949974709,
4.77695184961,1.38792508483,0.245764162615,-1.55570068612,14.7313142991,-0.329005971658,
4.9157443581,0.842556418925,0.0901940940032,-0.901940940031,17.6219460506,-0.471499405551,
5.0,0.0,0.0,0.0,0.0,0.0,
